CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15801247,605,1,39.0,10,105317.73,2,1,0,138021.36,0,1,3,798,False,False,True,0
15657566,634,1,24.0,8,103097.85,1,1,1,157577.29,0,2,2,532,False,True,False,0
15659092,621,0,50.0,5,0.0,2,1,0,191756.54,1,5,4,344,True,False,False,1
15616365,571,0,53.0,2,0.0,2,1,0,28045.77,0,5,1,266,True,False,False,0
15653275,785,0,54.0,1,0.0,2,1,0,45113.92,1,5,3,287,False,False,True,1
15764409,613,1,37.0,9,108286.5,1,1,1,114153.44,0,5,2,656,True,False,False,0
15656822,568,1,43.0,5,87612.64,2,1,1,107155.4,1,4,1,934,False,True,False,1
15682728,774,0,32.0,4,0.0,2,0,0,114899.13,0,2,2,464,True,False,False,0
15639133,773,0,50.0,4,0.0,2,1,0,129372.94,0,4,2,504,True,False,False,0
15699524,466,0,30.0,3,0.0,1,1,0,193984.6,0,2,3,671,True,False,False,0
15661656,633,1,38.0,2,91902.56,2,1,1,107673.35,0,5,2,913,True,False,False,0
15667889,611,0,37.0,6,0.0,2,1,0,110782.88,0,5,4,501,True,False,False,0
15692718,738,0,38.0,7,0.0,2,0,0,69227.42,0,2,3,677,True,False,False,0
15701121,521,1,38.0,5,110641.18,1,0,1,136507.69,1,4,1,815,True,False,False,1
15736124,617,1,25.0,1,102585.88,2,1,1,115387.4,0,5,1,779,True,False,False,0
15568032,757,1,31.0,1,127320.36,2,1,0,163170.32,0,5,3,892,False,True,False,0
15680727,735,1,49.0,5,121973.28,1,1,0,148804.36,0,1,4,916,True,False,False,0
15581115,603,0,39.0,9,76769.68,1,0,0,48224.72,0,4,4,452,True,False,False,0
15644572,501,1,40.0,4,125832.2,1,1,1,100433.83,0,3,4,923,True,False,False,0
15611794,526,1,61.0,6,133845.28,2,1,1,45180.8,0,1,2,592,False,True,False,0
15605665,673,0,69.0,3,78833.15,2,1,1,37196.15,0,1,1,795,False,True,False,0
15610042,574,1,33.0,8,100267.03,1,1,0,103006.27,0,2,4,949,True,False,False,0
15815660,758,0,34.0,1,154139.45,1,1,1,60728.89,0,1,3,533,True,False,False,0
15579207,545,1,37.0,3,91184.01,1,1,0,105476.65,0,1,2,276,True,False,False,0
15680706,537,1,48.0,4,131834.8,1,1,0,166476.95,1,3,4,925,False,True,False,1
15782364,521,0,39.0,3,146408.68,1,0,0,72993.67,0,3,4,818,False,False,True,0
15764284,714,1,27.0,3,0.0,2,1,1,129130.09,0,5,1,742,False,False,True,0
15786905,749,0,40.0,8,141782.57,2,0,0,86333.63,0,3,4,678,False,True,False,0
15732563,726,0,33.0,7,99046.31,2,1,1,56053.06,0,3,3,445,False,True,False,0
15683524,660,0,23.0,6,166070.48,2,0,0,90494.72,0,4,2,313,False,True,False,0
15718443,539,1,39.0,3,0.0,2,1,0,36692.17,0,1,1,426,True,False,False,0
15789413,733,1,64.0,3,0.0,2,1,1,75272.63,0,3,2,842,True,False,False,0
15762927,674,0,36.0,6,100762.64,1,1,0,182156.86,0,3,3,397,False,True,False,0
15631267,641,1,50.0,6,153590.73,2,1,1,130910.78,0,4,1,656,True,False,False,0
15782456,656,1,46.0,9,143267.14,2,0,0,193099.43,0,1,2,717,True,False,False,0
15677512,628,0,22.0,3,0.0,1,1,0,85426.28,0,4,4,483,False,False,True,0
15791991,773,1,52.0,4,0.0,1,0,1,144113.42,0,4,1,748,True,False,False,0
15800583,621,0,43.0,8,0.0,1,0,0,102806.6,0,1,4,590,False,False,True,0
15739046,850,0,23.0,9,143054.85,1,0,1,62980.96,0,3,3,930,False,False,True,0
15702175,755,0,29.0,4,148654.84,2,1,1,28805.09,0,1,2,519,True,False,False,0
15801169,764,0,39.0,9,138341.51,1,1,0,50072.94,1,2,2,699,False,True,False,1
15656100,632,0,49.0,5,167962.7,1,0,0,140201.21,0,3,4,614,True,False,False,0
15583456,745,1,45.0,10,117231.63,2,1,1,122381.02,1,2,2,291,False,True,False,1
15566594,709,1,23.0,10,0.0,2,0,0,129590.18,0,2,1,246,False,False,True,0
15603743,526,1,28.0,1,112070.44,1,0,1,126281.83,0,4,4,486,True,False,False,0
15612455,549,1,45.0,6,124240.93,1,1,1,146372.51,0,4,4,385,False,True,False,0
15721433,664,0,38.0,4,74306.19,2,1,0,154395.56,0,3,4,733,True,False,False,0
15601977,497,1,44.0,2,121250.04,1,0,1,79691.4,0,3,4,595,False,False,True,0
15581620,597,1,28.0,2,0.0,2,1,1,78707.97,0,3,1,793,True,False,False,0
15723858,517,1,39.0,3,0.0,2,0,1,12465.51,0,5,3,805,False,False,True,0
15802625,733,1,48.0,7,85915.52,1,1,1,23860.5,0,2,2,857,False,True,False,0
15629002,747,1,36.0,8,102603.3,2,1,1,180693.61,0,3,2,751,False,True,False,0
15780038,756,1,38.0,6,119208.85,1,1,0,169763.89,1,1,4,257,False,False,True,1
15651737,623,1,44.0,1,83325.77,1,0,1,80828.78,0,1,4,525,False,False,True,0
15615931,746,0,37.0,4,0.0,2,0,1,171039.56,0,5,3,219,True,False,False,0
15684147,678,1,43.0,5,102338.19,1,1,1,79649.62,0,3,3,859,True,False,False,0
15664720,714,1,33.0,8,122017.19,1,0,0,162515.17,0,5,4,504,False,False,True,0
15796834,652,1,35.0,7,104015.54,2,1,1,55207.88,0,1,3,926,False,True,False,0
15568164,850,0,34.0,4,71379.53,2,1,1,154000.99,0,4,4,827,True,False,False,0
15800116,712,1,28.0,4,145605.44,1,0,1,93883.53,0,3,3,465,False,True,False,0
15742210,700,1,38.0,9,65962.63,1,1,1,100950.48,0,2,3,419,True,False,False,0
15576065,731,0,40.0,5,171325.98,1,1,1,159718.27,1,2,1,964,False,False,True,1
15582762,667,1,72.0,2,0.0,1,1,1,34702.92,0,4,4,965,False,False,True,0
15607301,651,0,63.0,8,129968.67,1,1,1,11830.53,0,3,3,746,False,False,True,0
15574283,580,1,31.0,2,0.0,2,0,1,64014.24,0,1,3,316,True,False,False,0
15648794,836,1,57.0,4,101247.06,1,1,0,37141.62,1,4,2,611,False,False,True,1
15780835,652,0,26.0,1,131908.35,1,1,1,179269.79,0,1,3,343,False,True,False,0
15665521,642,1,21.0,5,111183.53,2,0,1,10063.75,0,5,2,642,False,True,False,0
15585280,649,0,36.0,2,0.0,2,0,1,75035.48,0,3,1,984,True,False,False,0
15643359,736,1,32.0,7,0.0,1,0,1,79082.62,0,2,4,925,False,False,True,0
15696834,530,0,29.0,5,0.0,2,0,0,121451.21,0,4,2,696,True,False,False,0
15630363,437,0,39.0,0,102721.49,1,0,0,22191.82,0,1,2,696,True,False,False,0
15647975,651,1,26.0,5,147037.32,1,0,0,141763.26,0,5,1,637,False,True,False,0
15661409,542,0,42.0,1,0.0,1,1,1,178256.58,1,2,2,600,True,False,False,1
15593454,678,0,40.0,4,113794.22,1,1,0,16618.76,0,4,3,831,False,False,True,0
15794870,744,1,38.0,6,73023.17,2,1,0,78770.86,0,5,2,353,False,True,False,0
15592451,565,1,32.0,9,0.0,2,1,0,5388.3,0,5,4,887,True,False,False,0
15777046,580,0,39.0,9,128362.59,1,1,0,86044.98,0,1,2,456,True,False,False,0
15700937,767,0,24.0,5,0.0,2,1,1,67445.85,0,4,2,900,False,False,True,0
15699830,721,0,40.0,7,0.0,2,1,1,122580.48,0,4,3,351,True,False,False,0
15610903,560,0,31.0,5,125341.69,1,1,0,79547.39,0,4,3,797,False,False,True,0
15596522,692,0,42.0,2,0.0,2,1,0,145222.93,0,3,3,498,True,False,False,0
15655436,839,1,47.0,2,136911.07,1,1,1,168184.62,1,3,4,674,False,True,False,1
15764444,679,1,58.0,8,125850.53,2,1,1,87008.17,0,2,4,572,False,True,False,0
15679668,850,1,38.0,7,115378.94,1,0,1,162087.82,0,3,4,348,False,False,True,0
15672357,631,1,38.0,7,0.0,2,1,0,181605.85,0,3,4,290,False,False,True,0
15660878,705,1,72.0,1,126076.24,2,1,1,34436.83,0,5,1,772,True,False,False,0
15742854,640,0,46.0,8,0.0,2,1,0,89043.19,0,1,2,429,False,False,True,0
15679693,625,1,31.0,5,0.0,2,0,1,90.07,0,3,1,855,True,False,False,0
15814405,418,0,46.0,9,0.0,1,1,1,81014.5,1,2,2,768,True,False,False,1
15796343,707,0,31.0,2,82787.93,2,0,0,91423.69,0,5,3,585,True,False,False,0
15812365,850,1,40.0,8,102800.65,1,1,0,60811.56,0,3,4,833,True,False,False,0
15739160,849,0,41.0,9,115465.28,1,1,0,103174.5,0,3,2,623,True,False,False,0
15693947,614,0,21.0,5,97445.49,2,1,0,122823.34,0,5,3,596,True,False,False,0
15593601,734,1,34.0,6,133598.4,1,1,1,13107.24,0,4,4,693,True,False,False,0
15663817,713,1,46.0,5,0.0,1,1,1,55701.62,0,5,2,961,True,False,False,0
15625964,582,0,43.0,5,153313.67,1,0,0,170563.73,0,4,3,794,True,False,False,0
15793346,602,0,72.0,3,0.0,2,1,1,171260.66,0,3,3,219,True,False,False,0
15653315,555,0,35.0,1,0.0,2,1,0,101667.0,0,4,1,417,False,False,True,0
15675320,758,0,40.0,5,93499.82,2,0,0,123218.81,0,1,4,793,False,False,True,0
15743411,609,1,61.0,1,0.0,1,1,0,22447.85,1,5,3,400,False,False,True,1
15774224,613,0,30.0,5,131563.88,2,1,0,170638.98,0,2,2,583,False,True,False,0
15649450,805,1,24.0,6,143221.35,2,1,0,186035.72,0,5,4,545,False,True,False,0
15586970,695,1,52.0,8,103023.26,1,1,1,22485.64,0,2,2,282,False,True,False,0
15678412,645,0,45.0,8,85325.93,1,0,0,22558.74,0,3,4,653,True,False,False,0
15782939,747,1,42.0,4,80214.36,1,1,0,115241.96,1,5,1,387,True,False,False,1
15804853,781,0,48.0,0,57098.96,1,1,0,85644.06,1,1,4,646,True,False,False,1
15603156,571,0,33.0,1,0.0,2,1,0,102750.7,0,2,2,722,True,False,False,0
15651264,850,1,51.0,4,124425.99,1,0,0,118545.49,1,1,2,950,False,True,False,1
15614187,648,0,39.0,3,126935.98,2,0,1,57995.74,0,1,3,693,False,True,False,0
15575060,797,1,24.0,5,0.0,2,1,0,182257.61,0,3,4,707,True,False,False,0
15809462,656,1,30.0,3,0.0,2,0,1,17104.0,0,1,3,320,True,False,False,0
15725429,623,1,33.0,8,96759.42,1,1,1,174777.98,0,2,1,357,False,True,False,0
15778861,720,1,33.0,6,97188.62,1,0,0,91881.29,0,4,1,605,False,False,True,0
15686164,850,0,31.0,1,108822.4,1,1,1,132173.31,0,2,4,747,False,True,False,0
15626985,850,0,39.0,0,104386.53,1,1,0,105886.77,0,1,1,514,True,False,False,0
15751412,704,1,36.0,3,114370.41,1,0,1,66810.48,0,3,3,268,True,False,False,0
15666032,568,1,28.0,1,127289.28,1,0,0,45611.51,0,4,2,235,False,False,True,0
15667321,644,1,49.0,10,0.0,2,1,1,145089.64,0,4,1,511,False,False,True,0
15740164,715,0,33.0,3,85227.84,1,1,1,68087.15,0,4,2,648,True,False,False,0
15654562,850,0,45.0,5,174088.3,2,1,0,5669.31,1,1,2,240,False,False,True,1
15695339,517,1,53.0,0,109172.88,1,1,0,54676.1,1,4,2,547,False,True,False,1
15718531,554,0,35.0,8,0.0,2,1,1,176779.46,0,4,1,398,True,False,False,0
15785975,525,0,60.0,7,0.0,2,0,1,168034.9,0,1,2,895,False,False,True,0
15637993,711,1,36.0,9,137688.71,1,1,1,46884.1,0,5,1,458,True,False,False,0
15596397,814,0,48.0,7,0.0,2,1,1,132870.15,0,1,2,260,True,False,False,0
15623499,548,1,49.0,9,108437.89,1,0,0,127022.87,1,1,2,416,False,True,False,1
15801788,706,0,29.0,6,185544.36,1,1,0,171037.63,0,2,2,546,False,True,False,0
15759034,654,1,36.0,2,112262.84,1,1,0,12873.39,0,1,4,883,True,False,False,0
15812918,432,0,27.0,6,62339.81,2,0,0,53874.67,0,1,2,522,True,False,False,0
15802466,534,0,53.0,7,0.0,2,1,1,80619.17,0,5,3,850,True,False,False,0
15763148,576,1,39.0,9,84719.98,1,0,0,191063.36,0,5,2,724,True,False,False,0
15752694,653,0,32.0,4,83772.95,1,0,1,23920.65,0,2,1,567,True,False,False,0
15763806,773,1,41.0,4,0.0,2,1,1,24924.92,0,2,3,667,True,False,False,0
15693771,651,0,45.0,8,95922.9,1,1,0,84782.42,1,2,2,591,False,False,True,1
15753549,669,1,25.0,1,157848.53,1,0,0,37543.93,1,3,2,354,True,False,False,1
15794414,507,1,46.0,6,92783.68,1,1,1,51424.29,0,2,4,322,False,False,True,0
15793070,494,0,41.0,2,69974.66,2,1,0,188426.13,1,4,1,997,False,False,True,1
15633866,753,1,30.0,1,110824.52,1,1,1,57896.27,0,3,4,989,False,True,False,0
15693690,574,1,52.0,7,115532.52,1,1,0,196257.67,0,3,2,625,False,False,True,0
15740223,479,1,51.0,1,107714.74,2,1,0,86128.21,1,2,4,451,False,True,False,1
15654673,625,1,49.0,6,173434.9,1,1,0,165580.93,1,3,1,835,True,False,False,1
15580148,750,1,40.0,5,168286.81,2,1,0,20451.99,1,4,2,523,False,True,False,1
15580953,544,1,30.0,4,73218.89,1,0,1,126796.69,0,2,1,846,True,False,False,0
15711251,514,1,45.0,1,178827.79,1,1,0,60375.18,0,5,4,493,True,False,False,0
15776454,603,0,48.0,5,0.0,1,1,0,100478.6,1,2,3,709,True,False,False,1
15649183,598,0,35.0,8,0.0,2,0,1,88658.73,0,4,4,235,False,False,True,0
15754713,685,1,31.0,10,135213.71,1,1,1,125777.28,0,4,2,444,False,False,True,0
15702277,650,1,34.0,4,106005.54,1,0,1,142995.32,0,4,3,387,True,False,False,0
15813946,637,1,51.0,1,104682.83,1,1,0,55266.96,1,3,2,302,False,True,False,1
15763704,692,0,43.0,2,69014.49,2,0,0,164621.43,0,3,4,708,False,True,False,0
15603925,779,0,26.0,4,174318.13,2,0,1,38296.21,0,2,3,625,False,False,True,0
15802351,755,0,33.0,6,90560.3,2,1,1,42607.69,0,4,4,578,False,True,False,0
15782735,626,0,35.0,3,0.0,1,0,0,80190.36,0,5,1,680,True,False,False,0
15611961,615,1,35.0,7,0.0,2,1,0,150784.29,0,1,2,948,True,False,False,0
15696301,719,0,37.0,9,101455.7,1,1,0,25803.59,1,3,3,844,True,False,False,1
15728885,808,1,41.0,0,0.0,1,1,1,79888.78,0,3,2,398,True,False,False,0
15767821,528,1,31.0,6,102016.72,2,0,0,80181.12,0,3,2,264,True,False,False,0
15702337,581,1,37.0,7,0.0,2,1,1,74320.75,0,1,1,754,True,False,False,0
15686917,789,0,40.0,4,0.0,2,1,0,137402.27,0,2,1,787,False,False,True,0
15668283,642,1,48.0,9,118317.27,2,0,0,78702.98,1,1,4,912,True,False,False,1
15580252,748,1,44.0,4,112610.77,1,0,1,2048.55,0,3,2,315,True,False,False,0
15640635,769,1,29.0,8,0.0,2,1,1,172290.61,0,2,4,411,True,False,False,0
15713621,687,1,41.0,10,134318.21,2,1,1,198064.52,0,4,4,402,False,True,False,0
15723006,489,1,38.0,8,0.0,2,0,1,196990.79,0,1,4,821,True,False,False,0
15589320,699,1,34.0,8,0.0,1,1,1,76510.46,0,2,3,403,False,False,True,0
15800805,451,0,31.0,7,140931.82,1,0,1,20388.77,0,5,3,458,True,False,False,0
15575498,705,0,39.0,5,149379.66,2,1,0,96075.55,0,2,3,444,True,False,False,0
15674328,670,0,40.0,3,47364.45,1,1,1,148579.43,1,2,3,578,True,False,False,1
15655774,583,1,27.0,7,0.0,2,1,0,51285.49,0,1,3,250,True,False,False,0
15711602,676,0,36.0,3,91711.59,1,1,1,95393.43,0,5,3,270,True,False,False,0
15695492,439,0,29.0,6,156569.43,1,1,0,180598.66,0,2,2,939,True,False,False,0
15768270,579,0,31.0,9,0.0,2,1,0,112395.98,0,3,2,297,False,False,True,0
15576360,600,1,40.0,1,141136.79,1,1,1,67803.83,0,5,1,851,True,False,False,0
15643916,619,1,46.0,8,62400.48,1,1,1,132498.39,1,5,2,862,False,False,True,1
15608845,804,0,38.0,3,124197.22,1,1,0,74692.06,0,2,3,271,False,False,True,0
15795690,667,1,31.0,3,99513.91,1,1,1,189657.26,0,3,2,962,True,False,False,0
15756277,850,0,43.0,8,92244.83,2,1,0,54949.73,0,2,3,304,False,True,False,0
15675185,697,0,48.0,2,108128.96,2,1,1,103944.37,0,3,1,980,False,True,False,0
15737489,610,0,46.0,5,116886.59,1,0,0,107973.44,0,1,2,452,False,False,True,0
15759436,758,0,50.0,2,95813.76,2,1,1,67944.09,1,2,3,525,True,False,False,1
15585455,630,1,28.0,9,0.0,2,0,0,32599.35,0,2,1,625,True,False,False,0
15701687,664,1,44.0,7,77526.66,2,0,0,57338.56,1,5,4,339,False,False,True,1
15753840,524,0,32.0,6,0.0,1,1,1,132861.9,1,4,3,373,False,False,True,1
15661936,513,1,40.0,3,141004.46,1,1,0,105028.46,0,3,1,904,True,False,False,0
15809137,453,1,29.0,6,0.0,1,0,0,198376.02,1,3,4,791,True,False,False,1
15611409,676,1,35.0,0,0.0,2,0,0,139911.58,0,3,1,543,False,False,True,0
15574305,680,1,36.0,3,116275.12,1,1,1,63795.8,0,4,2,883,True,False,False,0
15713505,554,1,31.0,1,0.0,2,0,1,192660.55,0,2,3,759,True,False,False,0
15801417,657,1,37.0,4,82500.28,1,1,1,115260.72,0,5,1,603,True,False,False,0
15676404,672,0,50.0,1,0.0,1,1,0,12106.82,1,5,2,247,True,False,False,1
15639265,714,1,54.0,7,126113.28,1,1,0,112777.38,0,3,2,699,True,False,False,0
15611430,690,1,54.0,5,0.0,1,1,0,12847.61,1,5,2,439,True,False,False,1
15753874,694,1,37.0,10,143835.47,1,0,1,33326.71,0,1,3,992,True,False,False,0
15782591,690,1,35.0,6,112689.95,1,1,0,176962.31,0,3,1,828,True,False,False,0
15734634,607,0,27.0,5,100912.19,1,0,0,7631.27,0,4,2,908,False,False,True,0
15673333,698,1,52.0,8,96781.39,1,1,1,153373.71,0,1,2,629,False,True,False,0
15677382,625,0,69.0,1,107569.96,1,1,1,182336.45,0,1,3,850,False,False,True,0
15665168,681,0,44.0,3,105206.7,2,1,1,163558.36,0,2,2,923,False,True,False,0
15682860,769,1,38.0,6,0.0,2,0,0,104393.78,0,5,3,390,False,False,True,0
15801062,557,0,40.0,4,0.0,2,0,1,105433.53,0,2,1,281,False,False,True,0
15707674,515,0,58.0,2,131852.81,1,1,0,81436.68,1,1,1,929,True,False,False,1
15725068,701,0,21.0,9,0.0,2,1,1,26327.42,0,3,3,434,False,False,True,0
15566543,573,1,44.0,9,0.0,2,1,0,107124.17,0,2,3,760,False,False,True,0
15628144,635,0,72.0,4,74812.84,1,0,1,27448.33,0,5,2,627,True,False,False,0
15583364,476,0,32.0,6,111871.93,1,0,0,112132.86,0,3,2,988,True,False,False,0
15757895,569,1,30.0,6,106629.49,1,0,1,44114.88,0,4,2,644,False,True,False,0
15688951,789,1,43.0,8,119654.44,2,0,1,148412.24,1,5,3,570,False,True,False,1
15697546,570,0,36.0,3,0.0,2,1,0,92118.75,0,2,4,971,True,False,False,0
15752342,704,0,54.0,6,133656.91,2,1,0,145071.33,1,1,3,329,False,True,False,1
15677796,766,1,47.0,9,129289.98,1,1,0,169935.46,1,4,3,286,False,True,False,1
15594305,712,0,32.0,1,0.0,2,1,0,1703.58,0,4,3,670,True,False,False,0
15794868,599,1,40.0,10,137456.28,2,1,1,14113.11,0,2,1,623,False,True,False,0
15701962,590,0,29.0,2,166930.76,2,1,0,122487.73,0,3,1,768,False,False,True,0
15803457,750,0,32.0,5,0.0,2,1,0,95611.47,0,1,1,872,True,False,False,0
15700749,481,0,39.0,6,0.0,1,1,1,24677.54,0,3,2,953,True,False,False,0
15805261,700,1,29.0,8,0.0,2,0,1,152097.02,0,4,2,255,False,False,True,0
15786418,546,0,21.0,6,0.0,1,0,1,20508.85,0,4,2,524,True,False,False,0
15776827,770,1,37.0,5,141547.26,2,0,1,180326.83,0,2,4,890,False,True,False,0
15694556,684,1,60.0,2,116563.58,1,1,0,120257.7,1,1,1,969,True,False,False,1
15693376,741,1,43.0,0,0.0,2,1,1,2920.63,1,1,1,242,False,False,True,1
15774382,579,1,49.0,4,169377.31,1,1,1,123535.05,0,1,3,650,False,True,False,0
15727138,774,1,46.0,9,0.0,2,1,1,34774.26,0,2,1,919,False,False,True,0
15783526,589,1,36.0,1,100895.54,1,1,1,68075.14,0,3,3,967,True,False,False,0
15798709,588,1,32.0,3,109109.33,1,0,1,4993.94,0,3,2,447,False,False,True,0
15711921,695,1,29.0,5,0.0,2,1,1,6770.44,0,3,2,748,True,False,False,0
15637366,505,0,25.0,5,114268.85,2,1,1,126728.27,0,2,1,943,False,True,False,0
15745433,716,0,30.0,2,205770.78,2,0,0,65464.66,0,2,2,764,False,True,False,0
15670889,528,1,34.0,1,125566.9,1,1,1,176763.27,0,5,3,777,True,False,False,0
15596013,694,0,58.0,1,143212.22,1,0,0,102628.56,1,4,4,323,False,True,False,1
15568878,654,1,34.0,5,0.0,2,1,0,159311.46,0,3,3,527,False,False,True,0
15666012,603,1,40.0,4,102833.46,2,1,1,38829.11,0,3,2,448,True,False,False,0
15609899,548,1,37.0,4,0.0,1,1,0,121763.68,0,5,2,926,False,False,True,0
15681758,525,0,25.0,10,0.0,2,1,0,69361.95,0,5,2,428,False,False,True,0
15723613,623,0,28.0,4,0.0,2,1,0,41227.67,0,3,2,297,True,False,False,0
15629094,528,0,36.0,1,156948.41,1,1,1,149912.28,1,2,2,711,True,False,False,1
15800049,728,0,43.0,5,0.0,1,1,1,120088.17,0,5,2,924,False,False,True,0
15694098,575,0,54.0,9,68332.96,1,1,1,144390.75,0,5,4,435,True,False,False,0
15593834,691,1,36.0,7,129934.64,1,0,0,75664.56,1,1,4,728,False,False,True,1
15592387,566,1,30.0,5,0.0,1,1,0,54926.51,1,4,4,817,True,False,False,1
15707120,850,1,46.0,9,117640.39,1,1,0,88920.68,0,2,3,935,True,False,False,0
15583755,592,1,33.0,2,156570.86,1,1,1,37140.2,0,1,3,376,False,True,False,0
15684548,556,1,38.0,8,0.0,2,0,0,417.41,1,3,2,632,False,False,True,1
15784445,717,1,33.0,1,99106.73,1,0,0,194467.23,0,2,2,294,False,False,True,0
15641662,470,1,39.0,5,117469.91,2,0,0,63705.9,0,4,4,849,False,True,False,0
15774179,487,1,37.0,6,0.0,2,1,1,126477.41,0,2,1,701,True,False,False,0
15805704,745,0,32.0,2,0.0,2,0,1,179705.13,1,3,3,467,True,False,False,1
15699461,515,1,35.0,10,176273.95,1,0,1,121277.78,0,1,2,231,False,False,True,0
15682839,575,0,57.0,8,137936.94,1,1,1,84475.13,0,5,2,606,True,False,False,0
15589563,531,1,31.0,2,118899.45,2,0,0,41409.36,0,2,4,349,False,False,True,0
15737521,619,1,40.0,9,103604.31,2,0,0,140947.05,0,1,4,923,False,True,False,0
15790683,850,1,36.0,1,104077.19,2,0,1,68594.0,0,1,4,388,True,False,False,0
15794323,673,1,32.0,8,121240.76,1,1,0,116969.73,0,2,4,296,True,False,False,0
15702434,850,0,30.0,3,0.0,2,1,0,116692.8,0,5,1,451,True,False,False,0
15709451,646,0,35.0,1,121952.75,2,1,1,142839.82,0,4,3,316,False,True,False,0
15749964,610,0,27.0,4,87262.4,2,1,0,182720.07,0,1,1,647,True,False,False,0
15791316,714,1,35.0,3,0.0,2,1,1,95623.28,0,2,3,253,True,False,False,0
15664759,675,1,32.0,10,0.0,2,1,0,191545.65,0,3,2,610,False,False,True,0
15656613,646,0,34.0,3,131283.11,1,0,0,130500.65,0,3,1,328,True,False,False,0
15609704,608,0,33.0,4,0.0,1,1,0,79304.38,1,2,4,820,True,False,False,1
15568088,481,1,44.0,3,163714.52,1,1,0,96123.72,0,5,3,530,False,True,False,0
15714057,528,1,40.0,4,0.0,2,1,0,25399.7,0,3,2,345,False,False,True,0
15689344,615,1,42.0,4,0.0,2,0,1,120321.09,0,5,3,757,False,False,True,0
15690130,468,0,32.0,8,137649.47,1,0,0,198714.29,0,4,3,929,True,False,False,0
15810800,673,0,32.0,0,0.0,1,1,1,72873.33,0,4,2,726,False,False,True,0
15617657,664,0,36.0,0,103502.22,1,1,1,146191.82,0,2,1,825,True,False,False,0
15639530,679,1,42.0,2,0.0,1,1,1,168294.27,0,2,2,501,False,False,True,0
15598162,754,0,39.0,3,160761.41,1,1,1,24156.03,0,5,3,721,False,True,False,0
15628767,608,0,63.0,3,139529.93,2,1,1,175696.16,1,2,2,961,False,False,True,1
15748691,794,0,30.0,1,154970.54,1,0,1,156768.45,0,4,3,441,False,False,True,0
15621140,644,1,37.0,9,0.0,2,1,1,96442.86,0,2,4,577,False,False,True,0
15721585,628,1,29.0,3,113146.98,2,0,1,124749.08,0,2,3,354,False,True,False,0
15697028,590,1,34.0,0,65812.35,2,0,1,160346.3,0,3,3,967,False,False,True,0
15568982,726,0,24.0,6,0.0,2,1,1,54724.03,0,4,2,477,True,False,False,0
15793723,607,1,32.0,9,144272.07,2,1,0,176580.63,0,3,2,797,False,True,False,0
15798385,512,0,46.0,3,0.0,2,1,1,56408.14,0,4,3,669,False,False,True,0
15681026,795,0,33.0,9,104552.72,1,1,1,120853.83,1,1,1,381,False,True,False,1
15700325,644,0,24.0,8,92760.55,1,1,0,35896.75,0,5,2,238,True,False,False,0
15620507,485,0,30.0,5,156771.68,1,1,1,141148.21,0,5,3,644,False,True,False,0
15619343,561,1,56.0,7,152759.0,2,1,0,133167.11,1,2,2,377,True,False,False,1
15778463,657,0,37.0,6,95845.6,1,1,0,122218.23,0,5,2,517,True,False,False,0
15602851,629,1,40.0,9,0.0,1,1,0,106.67,0,3,3,558,True,False,False,0
15806511,445,1,45.0,10,0.0,2,0,1,90977.48,0,1,1,797,False,False,True,0
15744105,768,0,28.0,3,109118.05,2,0,1,50911.41,0,3,1,803,True,False,False,0
15588587,752,0,36.0,1,86837.95,1,1,1,105280.55,0,5,1,615,True,False,False,0
15741094,693,1,21.0,1,0.0,2,1,1,3494.02,0,3,3,931,True,False,False,0
15719541,675,1,31.0,2,90826.27,2,1,0,60270.87,0,3,1,661,False,False,True,0
15689612,554,0,34.0,8,0.0,1,0,1,106981.03,0,4,4,539,False,False,True,0
15763625,793,1,41.0,9,0.0,2,1,0,152153.74,0,4,2,987,False,False,True,0
15647474,613,0,40.0,9,95624.36,2,1,1,60706.33,0,5,1,573,True,False,False,0
15790594,535,0,27.0,6,0.0,2,0,1,49775.58,0,3,1,786,True,False,False,0
15610271,684,0,42.0,3,103210.27,1,1,0,31002.03,0,4,3,521,False,False,True,0
15583863,681,1,49.0,8,142946.18,1,0,0,187280.51,1,4,4,393,False,True,False,1
15780254,654,1,40.0,6,0.0,1,0,0,183872.88,1,4,4,720,True,False,False,1
15716449,527,1,33.0,9,132168.28,1,0,0,98734.15,0,3,2,399,False,False,True,0
15604020,773,0,36.0,4,105858.71,1,0,1,4395.45,0,2,4,564,False,True,False,0
15584545,532,0,40.0,5,0.0,2,0,1,177099.71,0,4,4,712,True,False,False,0
15593241,444,1,43.0,3,0.0,2,1,1,159131.21,0,4,3,979,True,False,False,0
15595426,603,1,57.0,6,105000.85,2,1,1,87412.24,1,3,4,281,False,False,True,1
15812720,807,1,37.0,10,130110.45,2,0,1,172097.95,0,4,4,539,False,True,False,0
15682585,593,1,35.0,9,114193.24,1,1,0,71154.1,0,5,4,660,True,False,False,0
15699450,723,1,48.0,7,0.0,2,1,1,150694.58,0,1,3,501,True,False,False,0
15648136,658,0,28.0,9,152812.58,1,1,0,166682.57,0,2,4,790,False,True,False,0
15681506,478,1,43.0,1,0.0,2,1,1,197916.43,0,5,4,303,False,False,True,0
